problem,name,category,method,n,status,converged,n_iter,n_f_evals,n_g_evals,n_h_evals,n_total,budget_ratio,cpu_s,f_final,f_error,grad_norm,error_msg,cg_inner_total
A09,Powell étendu (n multiple de 4),A,Newton_BT,1000,success,True,20,59,39,20,118,0.000118,3.7670306599998185,2.0255028099157413e-09,2.0255028099157413e-09,7.287151948952075e-07,,
A10,Quadratique κ=n² (croissant avec dim),A,Cauchy_Point,10,success,True,742,1485,743,743,2971,0.270091,0.05729889199983518,1.2972004970299918e-13,1.2972004970299918e-13,9.863274020782102e-07,,0
A10,Quadratique κ=n² (croissant avec dim),A,Dogleg,10,success,True,3,7,4,4,15,0.001364,0.001091346000066551,3.211850644688662e-26,3.211850644688662e-26,5.286828788224631e-13,,0
A10,Quadratique κ=n² (croissant avec dim),A,Steihaug_CG,10,success,True,12,25,13,13,51,0.004636,0.0019477150003694987,7.597708901838128e-42,7.597708901838128e-42,3.628717409476303e-20,,38
A10,Quadratique κ=n² (croissant avec dim),A,BFGS_Armijo,10,success,True,18,107,35,0,142,0.012909,0.008323423000092589,6.485350851006154e-17,6.485350851006154e-17,1.1048247180769177e-07,,
A10,Quadratique κ=n² (croissant avec dim),A,BFGS_Wolfe,10,success,True,11,42,51,0,93,0.008455,0.002177023999593075,2.7716426350594015e-27,2.7716426350594015e-27,8.824590188892792e-13,,
A10,Quadratique κ=n² (croissant avec dim),A,Newton_BT,10,success,True,4,11,7,4,22,0.002,0.0006311239999376994,7.447991112611419e-23,7.447991112611419e-23,1.7260926833114572e-11,,
A10,Quadratique κ=n² (croissant avec dim),A,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.07495115400024588,0.20310233939451622,0.20310233939451622,1.297323496844745,,0
A10,Quadratique κ=n² (croissant avec dim),A,Dogleg,50,success,True,4,9,5,5,19,0.000373,0.000989138000022649,2.4971823736603756e-26,2.4971823736603756e-26,9.174990110487424e-13,,0
A10,Quadratique κ=n² (croissant avec dim),A,Steihaug_CG,50,success,True,18,37,19,19,75,0.001471,0.003487796999706916,1.2994585145519983e-15,1.2994585145519983e-15,2.2973547073203623e-07,,121
A10,Quadratique κ=n² (croissant avec dim),A,BFGS_Armijo,50,success,True,59,684,117,0,801,0.015706,0.014584620999812614,2.2943572389439256e-18,2.2943572389439256e-18,3.0198714430656736e-08,,
A10,Quadratique κ=n² (croissant avec dim),A,BFGS_Wolfe,50,success,True,49,194,241,0,435,0.008529,0.01074130500001047,4.675759409145667e-17,4.675759409145667e-17,4.5800938310385047e-07,,
A10,Quadratique κ=n² (croissant avec dim),A,Newton_BT,50,success,True,5,14,9,5,28,0.000549,0.001171332000012626,1.9423114084366328e-28,1.9423114084366328e-28,2.7873366631221772e-14,,
A10,Quadratique κ=n² (croissant avec dim),A,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.07786003000001074,0.6717521340925388,0.6717521340925388,2.331944354347537,,0
A10,Quadratique κ=n² (croissant avec dim),A,Dogleg,100,success,True,4,9,5,5,19,0.000188,0.0018617589998939366,2.5859225502913203e-25,2.5859225502913203e-25,5.879965954159629e-12,,0
A10,Quadratique κ=n² (croissant avec dim),A,Steihaug_CG,100,success,True,22,45,23,23,91,0.000901,0.006339970000226458,1.515327723722785e-19,1.515327723722785e-19,4.041157515543232e-08,,188
A10,Quadratique κ=n² (croissant avec dim),A,BFGS_Armijo,100,success,True,113,1563,225,0,1788,0.017703,0.07307181799978935,1.2033298404097555e-18,1.2033298404097555e-18,1.503086751278964e-07,,
A10,Quadratique κ=n² (croissant avec dim),A,BFGS_Wolfe,100,success,True,78,310,386,0,696,0.006891,0.03572275499982425,7.171582976771273e-17,7.171582976771273e-17,8.652561336153129e-07,,
A10,Quadratique κ=n² (croissant avec dim),A,Newton_BT,100,success,True,5,14,9,5,28,0.000277,0.002112940999722923,7.107784668014903e-22,7.107784668014903e-22,5.332085779463615e-11,,
A10,Quadratique κ=n² (croissant avec dim),A,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,0.3761723899997378,1.1527864697204826,1.1527864697204826,25.948238032146246,,0
A10,Quadratique κ=n² (croissant avec dim),A,Dogleg,500,success,True,5,11,6,6,23,4.6e-05,0.1649728369998229,3.4942845586591507e-25,3.4942845586591507e-25,1.845173900156777e-10,,0
A10,Quadratique κ=n² (croissant avec dim),A,Steihaug_CG,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,0.5605901180001638,1.30702265918957e-16,1.30702265918957e-16,3.14544898918167e-06,,3331
A10,Quadratique κ=n² (croissant avec dim),A,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,19446,2001,0,21447,0.042808,24.979929299000105,1.8426491390534707e-10,1.8426491390534707e-10,0.00934788905088334,,
A10,Quadratique κ=n² (croissant avec dim),A,BFGS_Wolfe,500,max_iter_or_not_converged,False,1000,4001,5001,0,9002,0.017968,7.862507267000183,2.559081903750815e-15,2.559081903750815e-15,4.5210347951953955e-05,,
A10,Quadratique κ=n² (croissant avec dim),A,Newton_BT,500,success,True,6,17,11,6,34,6.8e-05,0.2929007130001082,1.2449085373863888e-25,1.2449085373863888e-25,7.056652286705604e-13,,
A10,Quadratique κ=n² (croissant avec dim),A,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,7.594396505000077,20.335257132252277,20.335257132252277,405.8510996618801,,0
A10,Quadratique κ=n² (croissant avec dim),A,Dogleg,1000,success,True,6,13,7,7,27,2.7e-05,1.1958641090000128,8.995848435461984e-26,8.995848435461984e-26,2.588336721793903e-10,,0
A10,Quadratique κ=n² (croissant avec dim),A,Steihaug_CG,1000,success,True,30,61,31,31,123,0.000123,0.7223624690000179,2.8304207481840335e-17,2.8304207481840335e-17,6.306223559345535e-08,,627
A10,Quadratique κ=n² (croissant avec dim),A,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,21481,2001,0,23482,0.023459,207.21651709800017,1.1304281651230396e-08,1.1304281651230396e-08,0.1552614158869761,,
A10,Quadratique κ=n² (croissant avec dim),A,BFGS_Wolfe,1000,max_iter_or_not_converged,False,1000,4001,5001,0,9002,0.008993,70.73866427500025,5.470290527333906e-13,5.470290527333906e-13,0.0012811901448178563,,
A10,Quadratique κ=n² (croissant avec dim),A,Newton_BT,1000,success,True,6,17,11,6,34,3.4e-05,0.970432721999714,3.721164822188121e-19,3.721164822188121e-19,1.2200270197322939e-09,,
A11,Freudenstein-Roth (n=2),A,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.05375906199969904,49.063773324192965,49.063773324192965,0.6357218545961808,,0
A11,Freudenstein-Roth (n=2),A,Dogleg,2,success,True,8,17,9,9,35,0.011667,0.0011126330000479356,48.98425367924001,48.98425367924001,5.0340335653494225e-12,,0
A11,Freudenstein-Roth (n=2),A,Steihaug_CG,2,success,True,14,29,15,15,59,0.019667,0.0010734839997894596,48.98425367924004,48.98425367924004,2.8645764864148465e-09,,20
A11,Freudenstein-Roth (n=2),A,BFGS_Armijo,2,success,True,12,45,23,0,68,0.022667,0.0008446179999737069,48.98425367924004,48.98425367924004,1.097533265257669e-08,,
A11,Freudenstein-Roth (n=2),A,BFGS_Wolfe,2,success,True,10,90,150,0,240,0.08,0.0025290619996667374,2.8203126474650994e-17,2.8203126474650994e-17,5.098167196286631e-08,,
A11,Freudenstein-Roth (n=2),A,Newton_BT,2,success,True,8,23,15,8,46,0.015333,0.0006200799998623552,48.98425367924003,48.98425367924003,8.533911106286719e-14,,
A11,Freudenstein-Roth (n=2),A,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.040510218999770586,49.063773324192965,49.063773324192965,0.6357218545961808,,0
A11,Freudenstein-Roth (n=2),A,Dogleg,2,success,True,8,17,9,9,35,0.011667,0.0008599799998592061,48.98425367924001,48.98425367924001,5.0340335653494225e-12,,0
A11,Freudenstein-Roth (n=2),A,Steihaug_CG,2,success,True,14,29,15,15,59,0.019667,0.0010561290000623558,48.98425367924004,48.98425367924004,2.8645764864148465e-09,,20
A11,Freudenstein-Roth (n=2),A,BFGS_Armijo,2,success,True,12,45,23,0,68,0.022667,0.0007332479999604402,48.98425367924004,48.98425367924004,1.097533265257669e-08,,
A11,Freudenstein-Roth (n=2),A,BFGS_Wolfe,2,success,True,10,90,150,0,240,0.08,0.002432489000057103,2.8203126474650994e-17,2.8203126474650994e-17,5.098167196286631e-08,,
A11,Freudenstein-Roth (n=2),A,Newton_BT,2,success,True,8,23,15,8,46,0.015333,0.0005689500003427383,48.98425367924003,48.98425367924003,8.533911106286719e-14,,
A11,Freudenstein-Roth (n=2),A,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.037623206000262144,49.063773324192965,49.063773324192965,0.6357218545961808,,0
A11,Freudenstein-Roth (n=2),A,Dogleg,2,success,True,8,17,9,9,35,0.011667,0.0008885190000000875,48.98425367924001,48.98425367924001,5.0340335653494225e-12,,0
A11,Freudenstein-Roth (n=2),A,Steihaug_CG,2,success,True,14,29,15,15,59,0.019667,0.0010462919999554288,48.98425367924004,48.98425367924004,2.8645764864148465e-09,,20
A11,Freudenstein-Roth (n=2),A,BFGS_Armijo,2,success,True,12,45,23,0,68,0.022667,0.0008784139999988838,48.98425367924004,48.98425367924004,1.097533265257669e-08,,
A11,Freudenstein-Roth (n=2),A,BFGS_Wolfe,2,success,True,10,90,150,0,240,0.08,0.002660820000073727,2.8203126474650994e-17,2.8203126474650994e-17,5.098167196286631e-08,,
A11,Freudenstein-Roth (n=2),A,Newton_BT,2,success,True,8,23,15,8,46,0.015333,0.0006280059997152421,48.98425367924003,48.98425367924003,8.533911106286719e-14,,
A11,Freudenstein-Roth (n=2),A,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.0338034839996908,49.063773324192965,49.063773324192965,0.6357218545961808,,0
A11,Freudenstein-Roth (n=2),A,Dogleg,2,success,True,8,17,9,9,35,0.011667,0.0007197009999799775,48.98425367924001,48.98425367924001,5.0340335653494225e-12,,0
A11,Freudenstein-Roth (n=2),A,Steihaug_CG,2,success,True,14,29,15,15,59,0.019667,0.0008043090001592645,48.98425367924004,48.98425367924004,2.8645764864148465e-09,,20
A11,Freudenstein-Roth (n=2),A,BFGS_Armijo,2,success,True,12,45,23,0,68,0.022667,0.0007285789997695247,48.98425367924004,48.98425367924004,1.097533265257669e-08,,
A11,Freudenstein-Roth (n=2),A,BFGS_Wolfe,2,success,True,10,90,150,0,240,0.08,0.0023661230002289813,2.8203126474650994e-17,2.8203126474650994e-17,5.098167196286631e-08,,
A11,Freudenstein-Roth (n=2),A,Newton_BT,2,success,True,8,23,15,8,46,0.015333,0.0008854609995978535,48.98425367924003,48.98425367924003,8.533911106286719e-14,,
A11,Freudenstein-Roth (n=2),A,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.03249626499973601,49.063773324192965,49.063773324192965,0.6357218545961808,,0
A11,Freudenstein-Roth (n=2),A,Dogleg,2,success,True,8,17,9,9,35,0.011667,0.000956186000166781,48.98425367924001,48.98425367924001,5.0340335653494225e-12,,0
A11,Freudenstein-Roth (n=2),A,Steihaug_CG,2,success,True,14,29,15,15,59,0.019667,0.0012230790002831782,48.98425367924004,48.98425367924004,2.8645764864148465e-09,,20
A11,Freudenstein-Roth (n=2),A,BFGS_Armijo,2,success,True,12,45,23,0,68,0.022667,0.0009441460001653468,48.98425367924004,48.98425367924004,1.097533265257669e-08,,
A11,Freudenstein-Roth (n=2),A,BFGS_Wolfe,2,success,True,10,90,150,0,240,0.08,0.002281700999901659,2.8203126474650994e-17,2.8203126474650994e-17,5.098167196286631e-08,,
A11,Freudenstein-Roth (n=2),A,Newton_BT,2,success,True,8,23,15,8,46,0.015333,0.0005476960000123654,48.98425367924003,48.98425367924003,8.533911106286719e-14,,
A12,Rosenbrock α=500 (κ≈2002),A,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.08154472499973053,5.899260488853498,5.899260488853498,2.8490513611527755,,0
A12,Rosenbrock α=500 (κ≈2002),A,Dogleg,10,success,True,49,99,50,50,199,0.018091,0.006170225999994727,3.997285886259083,3.997285886259083,7.591550241407881e-07,,0
A12,Rosenbrock α=500 (κ≈2002),A,Steihaug_CG,10,success,True,156,313,157,157,627,0.057,0.019912169999770413,2.9670331644592846e-18,2.9670331644592846e-18,1.7522964313458661e-09,,487
A12,Rosenbrock α=500 (κ≈2002),A,BFGS_Armijo,10,success,True,111,458,221,0,679,0.061727,0.013637685000048805,3.997285886259075,3.997285886259075,8.606318204367981e-07,,
A12,Rosenbrock α=500 (κ≈2002),A,BFGS_Wolfe,10,success,True,102,433,560,0,993,0.090273,0.023965480999777355,5.585710715250818e-17,5.585710715250818e-17,6.162475803308603e-07,,
A12,Rosenbrock α=500 (κ≈2002),A,Newton_BT,10,success,True,41,137,81,41,259,0.023545,0.007200530999853072,3.997285886259075,3.997285886259075,2.9866544491569953e-07,,
A12,Rosenbrock α=500 (κ≈2002),A,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.21443585100041673,45.9960737360139,45.9960737360139,4.250193011653016,,0
A12,Rosenbrock α=500 (κ≈2002),A,Dogleg,50,success,True,940,1881,941,941,3763,0.073784,0.26087343800008966,4.260255644597718e-27,4.260255644597718e-27,5.23591175504152e-12,,0
A12,Rosenbrock α=500 (κ≈2002),A,Steihaug_CG,50,success,True,548,1097,549,549,2195,0.043039,0.1589138270001058,3.2532429944687257e-20,3.2532429944687257e-20,1.4937869372218526e-08,,2307
A12,Rosenbrock α=500 (κ≈2002),A,BFGS_Armijo,50,success,True,422,1847,843,0,2690,0.052745,0.1405806909997409,5.46548444053568e-17,5.46548444053568e-17,6.930248853887787e-07,,
A12,Rosenbrock α=500 (κ≈2002),A,BFGS_Wolfe,50,success,True,374,2038,2954,0,4992,0.097882,0.3112328079996587,7.311159747465765e-17,7.311159747465765e-17,8.528831126330989e-07,,
A12,Rosenbrock α=500 (κ≈2002),A,Newton_BT,50,success,True,145,474,289,145,908,0.017804,0.05895001399994726,3.9973316363804314,3.9973316363804314,5.222613018629812e-07,,
A12,Rosenbrock α=500 (κ≈2002),A,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.4456971579998026,95.69655693553246,95.69655693553246,2.961558067336659,,0
A12,Rosenbrock α=500 (κ≈2002),A,Dogleg,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.5007073409997247,98.74259142498171,98.74259142498171,2.563318158801775,,0
A12,Rosenbrock α=500 (κ≈2002),A,Steihaug_CG,100,success,True,906,1813,907,907,3627,0.035911,0.4739694889999555,3.996332195184297e-17,3.996332195184297e-17,4.767278582001214e-07,,3908
A12,Rosenbrock α=500 (κ≈2002),A,BFGS_Armijo,100,success,True,764,3391,1527,0,4918,0.048693,0.434516541999983,9.176636823912239e-17,9.176636823912239e-17,9.0082778175117e-07,,
A12,Rosenbrock α=500 (κ≈2002),A,BFGS_Wolfe,100,success,True,677,3796,5561,0,9357,0.092644,1.2691326259996458,7.578638550837133e-17,7.578638550837133e-17,9.854566225351274e-07,,
A12,Rosenbrock α=500 (κ≈2002),A,Newton_BT,100,success,True,277,921,553,277,1751,0.017337,0.27523685100004514,3.9973316363804314,3.9973316363804314,1.0432638726859525e-11,,
A12,Rosenbrock α=500 (κ≈2002),A,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,2.158022345000063,494.799602584743,494.799602584743,4.369430615720771,,0
A12,Rosenbrock α=500 (κ≈2002),A,Dogleg,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,10.480263628000102,428.8218491890779,428.8218491890779,4.854639949397396,,0
A12,Rosenbrock α=500 (κ≈2002),A,Steihaug_CG,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,2.5283674840002277,393.5152980421651,393.5152980421651,10.325207116520607,,4358
A12,Rosenbrock α=500 (κ≈2002),A,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,7640,2001,0,9641,0.019244,65.87520559099994,432.836282843533,432.836282843533,22.443192806062125,,
A12,Rosenbrock α=500 (κ≈2002),A,BFGS_Wolfe,500,max_iter_or_not_converged,False,1000,5724,8447,0,14171,0.028285,83.58850473300026,412.61938089171747,412.61938089171747,30.998389534951947,,
A12,Rosenbrock α=500 (κ≈2002),A,Newton_BT,500,max_iter_or_not_converged,False,1000,3310,2000,1000,6310,0.012595,44.89094476399987,122.80447053793004,122.80447053793004,27.691411613709146,,
A12,Rosenbrock α=500 (κ≈2002),A,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,44.98162895200039,993.9363801007398,993.9363801007398,4.689984421887859,,0
A12,Rosenbrock α=500 (κ≈2002),A,Dogleg,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,104.96773284499977,923.928219715652,923.928219715652,28.90056137602813,,0
A12,Rosenbrock α=500 (κ≈2002),A,Steihaug_CG,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,51.49119355399989,887.9001173552983,887.9001173552983,11.660898946768466,,4361
A12,Rosenbrock α=500 (κ≈2002),A,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,8443,2001,0,10444,0.010434,260.957770345,947.8669025372086,947.8669025372086,38.16141387324598,,
A12,Rosenbrock α=500 (κ≈2002),A,BFGS_Wolfe,1000,max_iter_or_not_converged,False,1000,5798,8595,0,14393,0.014379,291.9998700790002,920.6621909870175,920.6621909870175,36.383915850677504,,
A12,Rosenbrock α=500 (κ≈2002),A,Newton_BT,1000,max_iter_or_not_converged,False,1000,3324,2000,1000,6324,0.006318,204.43810268900006,621.033109732931,621.033109732931,4.5208898790567895,,
A13,"Bard (n=3, moindres carrés)",A,Cauchy_Point,3,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.0005,0.20725131200015312,0.009117633082101692,0.0009076330821016915,0.006347950221027164,,0
A13,"Bard (n=3, moindres carrés)",A,Dogleg,3,success,True,6,13,7,7,27,0.00675,0.0018317990002287843,0.00821487730674138,4.877306741379178e-06,5.214400117557944e-08,,0
A13,"Bard (n=3, moindres carrés)",A,Steihaug_CG,3,success,True,10,21,11,11,43,0.01075,0.002578226999958133,0.00821487730671533,4.8773067153305705e-06,4.77295624959923e-08,,21
A13,"Bard (n=3, moindres carrés)",A,BFGS_Armijo,3,success,True,27,93,53,0,146,0.0365,0.0025030520000655088,0.008214877306582784,4.877306582783819e-06,3.537638657398067e-07,,
A13,"Bard (n=3, moindres carrés)",A,BFGS_Wolfe,3,success,True,20,97,130,0,227,0.05675,0.004832703999909427,0.008214877306588722,4.877306588721778e-06,7.25094371273109e-07,,
A13,"Bard (n=3, moindres carrés)",A,Newton_BT,3,success,True,11,38,21,11,70,0.0175,0.002618966000227374,0.008214877306866169,4.877306866168246e-06,7.128352889123409e-08,,
A13,"Bard (n=3, moindres carrés)",A,Cauchy_Point,3,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.0005,0.17484482000008938,0.009117633082101692,0.0009076330821016915,0.006347950221027164,,0
A13,"Bard (n=3, moindres carrés)",A,Dogleg,3,success,True,6,13,7,7,27,0.00675,0.0016085089996522584,0.00821487730674138,4.877306741379178e-06,5.214400117557944e-08,,0
A13,"Bard (n=3, moindres carrés)",A,Steihaug_CG,3,success,True,10,21,11,11,43,0.01075,0.0023117810001167527,0.00821487730671533,4.8773067153305705e-06,4.77295624959923e-08,,21
A13,"Bard (n=3, moindres carrés)",A,BFGS_Armijo,3,success,True,27,93,53,0,146,0.0365,0.0027432499996393744,0.008214877306582784,4.877306582783819e-06,3.537638657398067e-07,,
A13,"Bard (n=3, moindres carrés)",A,BFGS_Wolfe,3,success,True,20,97,130,0,227,0.05675,0.004457410000213713,0.008214877306588722,4.877306588721778e-06,7.25094371273109e-07,,
A13,"Bard (n=3, moindres carrés)",A,Newton_BT,3,success,True,11,38,21,11,70,0.0175,0.002666684999894642,0.008214877306866169,4.877306866168246e-06,7.128352889123409e-08,,
A13,"Bard (n=3, moindres carrés)",A,Cauchy_Point,3,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.0005,0.18549299200003588,0.009117633082101692,0.0009076330821016915,0.006347950221027164,,0
A13,"Bard (n=3, moindres carrés)",A,Dogleg,3,success,True,6,13,7,7,27,0.00675,0.0016694629998710298,0.00821487730674138,4.877306741379178e-06,5.214400117557944e-08,,0
A13,"Bard (n=3, moindres carrés)",A,Steihaug_CG,3,success,True,10,21,11,11,43,0.01075,0.002233362999959354,0.00821487730671533,4.8773067153305705e-06,4.77295624959923e-08,,21
A13,"Bard (n=3, moindres carrés)",A,BFGS_Armijo,3,success,True,27,93,53,0,146,0.0365,0.0028435539998099557,0.008214877306582784,4.877306582783819e-06,3.537638657398067e-07,,
A13,"Bard (n=3, moindres carrés)",A,BFGS_Wolfe,3,success,True,20,97,130,0,227,0.05675,0.004376864000278147,0.008214877306588722,4.877306588721778e-06,7.25094371273109e-07,,
A13,"Bard (n=3, moindres carrés)",A,Newton_BT,3,success,True,11,38,21,11,70,0.0175,0.002589329999864276,0.008214877306866169,4.877306866168246e-06,7.128352889123409e-08,,
A13,"Bard (n=3, moindres carrés)",A,Cauchy_Point,3,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.0005,0.17343618099994274,0.009117633082101692,0.0009076330821016915,0.006347950221027164,,0
A13,"Bard (n=3, moindres carrés)",A,Dogleg,3,success,True,6,13,7,7,27,0.00675,0.002033233000020118,0.00821487730674138,4.877306741379178e-06,5.214400117557944e-08,,0
A13,"Bard (n=3, moindres carrés)",A,Steihaug_CG,3,success,True,10,21,11,11,43,0.01075,0.0027851400000145077,0.00821487730671533,4.8773067153305705e-06,4.77295624959923e-08,,21
A13,"Bard (n=3, moindres carrés)",A,BFGS_Armijo,3,success,True,27,93,53,0,146,0.0365,0.0025549980000505457,0.008214877306582784,4.877306582783819e-06,3.537638657398067e-07,,
A13,"Bard (n=3, moindres carrés)",A,BFGS_Wolfe,3,success,True,20,97,130,0,227,0.05675,0.00475800000003801,0.008214877306588722,4.877306588721778e-06,7.25094371273109e-07,,
A13,"Bard (n=3, moindres carrés)",A,Newton_BT,3,success,True,11,38,21,11,70,0.0175,0.012145274999966205,0.008214877306866169,4.877306866168246e-06,7.128352889123409e-08,,
A13,"Bard (n=3, moindres carrés)",A,Cauchy_Point,3,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.0005,0.1856233160001466,0.009117633082101692,0.0009076330821016915,0.006347950221027164,,0
A13,"Bard (n=3, moindres carrés)",A,Dogleg,3,success,True,6,13,7,7,27,0.00675,0.002266559999952733,0.00821487730674138,4.877306741379178e-06,5.214400117557944e-08,,0
A13,"Bard (n=3, moindres carrés)",A,Steihaug_CG,3,success,True,10,21,11,11,43,0.01075,0.0030440850000559294,0.00821487730671533,4.8773067153305705e-06,4.77295624959923e-08,,21
A13,"Bard (n=3, moindres carrés)",A,BFGS_Armijo,3,success,True,27,93,53,0,146,0.0365,0.004149598999902082,0.008214877306582784,4.877306582783819e-06,3.537638657398067e-07,,
A13,"Bard (n=3, moindres carrés)",A,BFGS_Wolfe,3,success,True,20,97,130,0,227,0.05675,0.005976381999971636,0.008214877306588722,4.877306588721778e-06,7.25094371273109e-07,,
A13,"Bard (n=3, moindres carrés)",A,Newton_BT,3,success,True,11,38,21,11,70,0.0175,0.003329230999952415,0.008214877306866169,4.877306866168246e-06,7.128352889123409e-08,,
A14,Dixon-Price,A,Cauchy_Point,10,success,True,614,1229,615,615,2459,0.223545,0.04105847900018489,1.7127525291915495e-13,1.7127525291915495e-13,9.97344849049428e-07,,0
A14,Dixon-Price,A,Dogleg,10,success,True,9,19,10,10,39,0.003545,0.001403067000410374,4.041078328703292e-15,4.041078328703292e-15,3.1995900532717813e-07,,0
A14,Dixon-Price,A,Steihaug_CG,10,success,True,14,29,15,15,59,0.005364,0.001753070999711781,1.3687705932140184e-21,1.3687705932140184e-21,2.8427899478345936e-10,,48
A14,Dixon-Price,A,BFGS_Armijo,10,success,True,70,280,139,0,419,0.038091,0.005610066999906849,0.6666666666666751,0.6666666666666751,4.6619236827610657e-07,,
A14,Dixon-Price,A,BFGS_Wolfe,10,success,True,35,134,163,0,297,0.027,0.004443385999820748,0.6666666666666803,0.6666666666666803,5.473595248233569e-07,,
A14,Dixon-Price,A,Newton_BT,10,success,True,10,29,19,10,58,0.005273,0.0010224980001112272,3.745712978283009e-21,3.745712978283009e-21,3.469066183278184e-10,,
A14,Dixon-Price,A,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.22111772599964752,2.3720580820801034e-06,2.3720580820801034e-06,0.003182697559064394,,0
A14,Dixon-Price,A,Dogleg,50,success,True,11,23,12,12,47,0.000922,0.003770679999888671,4.04322598954098e-22,4.04322598954098e-22,1.2004830944831715e-10,,0
A14,Dixon-Price,A,Steihaug_CG,50,success,True,18,37,19,19,75,0.001471,0.006223291999958747,1.5559202283285496e-19,1.5559202283285496e-19,5.179246989871957e-09,,137
A14,Dixon-Price,A,BFGS_Armijo,50,success,True,426,1717,851,0,2568,0.050353,0.10763622000013129,0.6666666666666795,0.6666666666666795,9.938390777963773e-07,,
A14,Dixon-Price,A,BFGS_Wolfe,50,success,True,187,876,1165,0,2041,0.04002,0.10138079900025332,0.6666666666666803,0.6666666666666803,9.956867313794785e-07,,
A14,Dixon-Price,A,Newton_BT,50,success,True,10,29,19,10,58,0.001137,0.0037148269998397154,1.5993555339966476e-17,1.5993555339966476e-17,3.6136470774024085e-08,,
A14,Dixon-Price,A,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.4649207000002207,0.00910769230057606,0.00910769230057606,0.2115666965059555,,0
A14,Dixon-Price,A,Dogleg,100,success,True,12,25,13,13,51,0.000505,0.011033925999981875,2.8071378173306025e-23,2.8071378173306025e-23,3.15166564738496e-11,,0
A14,Dixon-Price,A,Steihaug_CG,100,success,True,19,39,20,20,79,0.000782,0.012003791999632085,4.339491770615727e-18,4.339491770615727e-18,4.309693066382188e-08,,199
A14,Dixon-Price,A,BFGS_Armijo,100,success,True,470,2268,939,0,3207,0.031752,0.35627438900019115,0.6666666666666706,0.6666666666666706,9.624740695280892e-07,,
A14,Dixon-Price,A,BFGS_Wolfe,100,success,True,309,1359,1791,0,3150,0.031188,0.451209462999941,0.6666666666666697,0.6666666666666697,6.864322665765887e-07,,
A14,Dixon-Price,A,Newton_BT,100,success,True,10,29,19,10,58,0.000574,0.010135098000318976,9.25957756874776e-17,9.25957756874776e-17,9.721203678839844e-08,,
A14,Dixon-Price,A,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,2.388877307999792,0.29273530825379646,0.29273530825379646,2.6821718812905186,,0
A14,Dixon-Price,A,Dogleg,500,success,True,13,27,14,14,55,0.00011,0.9018294820002666,3.959074460248809e-19,3.959074460248809e-19,4.493281544943021e-09,,0
A14,Dixon-Price,A,Steihaug_CG,500,success,True,25,51,26,26,103,0.000206,0.11227874099995461,1.0927468722448909e-14,1.0927468722448909e-14,9.393840631600837e-07,,418
A14,Dixon-Price,A,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,8514,2001,0,10515,0.020988,78.05575944500015,92.95977166156587,92.95977166156587,8.053590092033509e-06,,
