problem,name,category,method,n,status,converged,n_iter,n_f_evals,n_g_evals,n_h_evals,n_total,budget_ratio,cpu_s,f_final,f_error,grad_norm,error_msg
A09,Powell étendu (n multiple de 4),A,Steihaug_CG,1000,success,True,27,55,28,28,111,0.000111,0.2919042999856174,1.1486205521117769e-09,1.1486205521117769e-09,4.054953551210753e-07,
A09,Powell étendu (n multiple de 4),A,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,8502,2001,0,10503,0.010493,39.3423750998918,6.34918853369329e-10,6.34918853369329e-10,2.844344290940673e-06,
A09,Powell étendu (n multiple de 4),A,BFGS_Wolfe,1000,max_iter_or_not_converged,False,1000,3997,4991,0,8988,0.008979,30.127995799994096,5.781484728339119e-09,5.781484728339119e-09,4.289791320619496e-06,
A09,Powell étendu (n multiple de 4),A,Newton_BT,1000,success,True,20,59,39,20,118,0.000118,1.6744105000980198,1.666595467863823e-09,1.666595467863823e-09,6.569283749195988e-07,
A10,Quadratique κ=n² (croissant avec dim),A,Cauchy_Point,10,success,True,742,1485,743,743,2971,0.270091,0.05346329999156296,1.2972004970299918e-13,1.2972004970299918e-13,9.863274020782102e-07,
A10,Quadratique κ=n² (croissant avec dim),A,Dogleg,10,success,True,3,7,4,4,15,0.001364,0.0009710998274385929,3.211850644688662e-26,3.211850644688662e-26,5.286828788224631e-13,
A10,Quadratique κ=n² (croissant avec dim),A,Steihaug_CG,10,success,True,12,25,13,13,51,0.004636,0.0019247999880462885,7.597708901838128e-42,7.597708901838128e-42,3.628717409476303e-20,
A10,Quadratique κ=n² (croissant avec dim),A,BFGS_Armijo,10,success,True,18,107,35,0,142,0.012909,0.003076900029554963,6.485350851006154e-17,6.485350851006154e-17,1.1048247180769177e-07,
A10,Quadratique κ=n² (croissant avec dim),A,BFGS_Wolfe,10,success,True,11,42,51,0,93,0.008455,0.002581499982625246,2.7716426350594015e-27,2.7716426350594015e-27,8.824590188892792e-13,
A10,Quadratique κ=n² (croissant avec dim),A,Newton_BT,10,success,True,2,5,3,2,10,0.000909,0.0004672000650316477,0.0,0.0,0.0,
A10,Quadratique κ=n² (croissant avec dim),A,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.07896920014172792,0.2031023393945166,0.2031023393945166,1.2973234968447356,
A10,Quadratique κ=n² (croissant avec dim),A,Dogleg,50,success,True,4,9,5,5,19,0.000373,0.002300800057128072,2.4971823736603756e-26,2.4971823736603756e-26,9.174990110487424e-13,
A10,Quadratique κ=n² (croissant avec dim),A,Steihaug_CG,50,success,True,18,37,19,19,75,0.001471,0.005552800139412284,1.2994585145519983e-15,1.2994585145519983e-15,2.2973547073203623e-07,
A10,Quadratique κ=n² (croissant avec dim),A,BFGS_Armijo,50,success,True,59,684,117,0,801,0.015706,0.018700300017371774,2.2943572389439256e-18,2.2943572389439256e-18,3.0198714430656736e-08,
A10,Quadratique κ=n² (croissant avec dim),A,BFGS_Wolfe,50,success,True,49,194,241,0,435,0.008529,0.014359500026330352,4.675759409145667e-17,4.675759409145667e-17,4.5800938310385047e-07,
A10,Quadratique κ=n² (croissant avec dim),A,Newton_BT,50,success,True,2,5,3,2,10,0.000196,0.0005369000136852264,0.0,0.0,0.0,
A10,Quadratique κ=n² (croissant avec dim),A,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.09532820014283061,0.6717521340925388,0.6717521340925388,2.331944354347537,
A10,Quadratique κ=n² (croissant avec dim),A,Dogleg,100,success,True,4,9,5,5,19,0.000188,0.18854719982482493,2.5859225502913203e-25,2.5859225502913203e-25,5.879965954159629e-12,
A10,Quadratique κ=n² (croissant avec dim),A,Steihaug_CG,100,success,True,22,45,23,23,91,0.000901,0.004663300001993775,1.515327723722785e-19,1.515327723722785e-19,4.041157515543232e-08,
A10,Quadratique κ=n² (croissant avec dim),A,BFGS_Armijo,100,success,True,113,1563,225,0,1788,0.017703,0.07385869999416173,1.2033298397508184e-18,1.2033298397508184e-18,1.5030867508690853e-07,
A10,Quadratique κ=n² (croissant avec dim),A,BFGS_Wolfe,100,success,True,78,310,386,0,696,0.006891,0.082535499939695,7.171531677504674e-17,7.171531677504674e-17,8.652443651100848e-07,
A10,Quadratique κ=n² (croissant avec dim),A,Newton_BT,100,success,True,2,5,3,2,10,9.9e-05,0.05756179988384247,0.0,0.0,0.0,
A10,Quadratique κ=n² (croissant avec dim),A,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,0.8140906998887658,1.1527864697204826,1.1527864697204826,25.948238032146246,
A10,Quadratique κ=n² (croissant avec dim),A,Dogleg,500,success,True,5,11,6,6,23,4.6e-05,0.5220817998051643,3.4942845586591507e-25,3.4942845586591507e-25,1.845173900156777e-10,
A10,Quadratique κ=n² (croissant avec dim),A,Steihaug_CG,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,1.0375951000023633,1.30702265918957e-16,1.30702265918957e-16,3.14544898918167e-06,
A10,Quadratique κ=n² (croissant avec dim),A,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,19447,2001,0,21448,0.04281,10.277609100099653,4.005071168223928e-11,4.005071168223928e-11,0.004359169424324282,
A10,Quadratique κ=n² (croissant avec dim),A,BFGS_Wolfe,500,max_iter_or_not_converged,False,1000,4001,5001,0,9002,0.017968,3.718414699891582,2.6335103102589767e-15,2.6335103102589767e-15,4.557758696273279e-05,
A10,Quadratique κ=n² (croissant avec dim),A,Newton_BT,500,success,True,2,5,3,2,10,2e-05,0.12434379989281297,0.0,0.0,0.0,
A10,Quadratique κ=n² (croissant avec dim),A,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,4.261463300092146,20.335257132252277,20.335257132252277,405.8510996618801,
A10,Quadratique κ=n² (croissant avec dim),A,Dogleg,1000,success,True,6,13,7,7,27,2.7e-05,1.8520398999098688,8.995848435461984e-26,8.995848435461984e-26,2.588336721793903e-10,
A10,Quadratique κ=n² (croissant avec dim),A,Steihaug_CG,1000,success,True,30,61,31,31,123,0.000123,0.36302249995060265,2.8304207481840335e-17,2.8304207481840335e-17,6.306223559345535e-08,
A10,Quadratique κ=n² (croissant avec dim),A,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,21481,2001,0,23482,0.023459,89.78221399988979,7.553088795550521e-09,7.553088795550521e-09,0.12579274522607675,
A10,Quadratique κ=n² (croissant avec dim),A,BFGS_Wolfe,1000,max_iter_or_not_converged,False,1000,4001,5001,0,9002,0.008993,30.498708499828354,5.470177917968791e-13,5.470177917968791e-13,0.0012811247955295695,
A10,Quadratique κ=n² (croissant avec dim),A,Newton_BT,1000,success,True,2,5,3,2,10,1e-05,0.19433120009489357,0.0,0.0,0.0,
A11,Freudenstein-Roth (n=2),A,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.0556166002061218,49.063773324192965,49.063773324192965,0.6357218545961808,
A11,Freudenstein-Roth (n=2),A,Dogleg,2,success,True,8,17,9,9,35,0.011667,0.0015951001551002264,48.98425367924001,48.98425367924001,5.0340335653494225e-12,
A11,Freudenstein-Roth (n=2),A,Steihaug_CG,2,success,True,14,29,15,15,59,0.019667,0.001738599967211485,48.98425367924004,48.98425367924004,2.8645764864148465e-09,
A11,Freudenstein-Roth (n=2),A,BFGS_Armijo,2,success,True,12,45,23,0,68,0.022667,0.0012071998789906502,48.98425367924004,48.98425367924004,1.097533265257669e-08,
A11,Freudenstein-Roth (n=2),A,BFGS_Wolfe,2,success,True,10,90,150,0,240,0.08,0.0035359999164938927,2.8203126474650994e-17,2.8203126474650994e-17,5.098167196286631e-08,
A11,Freudenstein-Roth (n=2),A,Newton_BT,2,success,True,7,20,13,7,40,0.013333,0.0005051000043749809,48.984253679240034,48.984253679240034,3.7736105536457246e-07,
A11,Freudenstein-Roth (n=2),A,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.05469439993612468,49.063773324192965,49.063773324192965,0.6357218545961808,
A11,Freudenstein-Roth (n=2),A,Dogleg,2,success,True,8,17,9,9,35,0.011667,0.001301000127568841,48.98425367924001,48.98425367924001,5.0340335653494225e-12,
A11,Freudenstein-Roth (n=2),A,Steihaug_CG,2,success,True,14,29,15,15,59,0.019667,0.001477999845519662,48.98425367924004,48.98425367924004,2.8645764864148465e-09,
A11,Freudenstein-Roth (n=2),A,BFGS_Armijo,2,success,True,12,45,23,0,68,0.022667,0.001276700058951974,48.98425367924004,48.98425367924004,1.097533265257669e-08,
A11,Freudenstein-Roth (n=2),A,BFGS_Wolfe,2,success,True,10,90,150,0,240,0.08,0.004245100077241659,2.8203126474650994e-17,2.8203126474650994e-17,5.098167196286631e-08,
A11,Freudenstein-Roth (n=2),A,Newton_BT,2,success,True,7,20,13,7,40,0.013333,0.0006764000281691551,48.984253679240034,48.984253679240034,3.7736105536457246e-07,
A11,Freudenstein-Roth (n=2),A,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.056537099881097674,49.063773324192965,49.063773324192965,0.6357218545961808,
A11,Freudenstein-Roth (n=2),A,Dogleg,2,success,True,8,17,9,9,35,0.011667,0.001233499962836504,48.98425367924001,48.98425367924001,5.0340335653494225e-12,
A11,Freudenstein-Roth (n=2),A,Steihaug_CG,2,success,True,14,29,15,15,59,0.019667,0.0018056000117212534,48.98425367924004,48.98425367924004,2.8645764864148465e-09,
A11,Freudenstein-Roth (n=2),A,BFGS_Armijo,2,success,True,12,45,23,0,68,0.022667,0.0013407000806182623,48.98425367924004,48.98425367924004,1.097533265257669e-08,
A11,Freudenstein-Roth (n=2),A,BFGS_Wolfe,2,success,True,10,90,150,0,240,0.08,0.0035858999472111464,2.8203126474650994e-17,2.8203126474650994e-17,5.098167196286631e-08,
A11,Freudenstein-Roth (n=2),A,Newton_BT,2,success,True,7,20,13,7,40,0.013333,0.0006719999946653843,48.984253679240034,48.984253679240034,3.7736105536457246e-07,
A11,Freudenstein-Roth (n=2),A,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.057934399927034974,49.063773324192965,49.063773324192965,0.6357218545961808,
A11,Freudenstein-Roth (n=2),A,Dogleg,2,success,True,8,17,9,9,35,0.011667,0.0013148998841643333,48.98425367924001,48.98425367924001,5.0340335653494225e-12,
A11,Freudenstein-Roth (n=2),A,Steihaug_CG,2,success,True,14,29,15,15,59,0.019667,0.001769899856299162,48.98425367924004,48.98425367924004,2.8645764864148465e-09,
A11,Freudenstein-Roth (n=2),A,BFGS_Armijo,2,success,True,12,45,23,0,68,0.022667,0.0012604000512510538,48.98425367924004,48.98425367924004,1.097533265257669e-08,
A11,Freudenstein-Roth (n=2),A,BFGS_Wolfe,2,success,True,10,90,150,0,240,0.08,0.0038654999807476997,2.8203126474650994e-17,2.8203126474650994e-17,5.098167196286631e-08,
A11,Freudenstein-Roth (n=2),A,Newton_BT,2,success,True,7,20,13,7,40,0.013333,0.0006061000749468803,48.984253679240034,48.984253679240034,3.7736105536457246e-07,
A11,Freudenstein-Roth (n=2),A,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.056384800001978874,49.063773324192965,49.063773324192965,0.6357218545961808,
A11,Freudenstein-Roth (n=2),A,Dogleg,2,success,True,8,17,9,9,35,0.011667,0.0017377000767737627,48.98425367924001,48.98425367924001,5.0340335653494225e-12,
A11,Freudenstein-Roth (n=2),A,Steihaug_CG,2,success,True,14,29,15,15,59,0.019667,0.0015213999431580305,48.98425367924004,48.98425367924004,2.8645764864148465e-09,
A11,Freudenstein-Roth (n=2),A,BFGS_Armijo,2,success,True,12,45,23,0,68,0.022667,0.0012089000083506107,48.98425367924004,48.98425367924004,1.097533265257669e-08,
A11,Freudenstein-Roth (n=2),A,BFGS_Wolfe,2,success,True,10,90,150,0,240,0.08,0.0034956999588757753,2.8203126474650994e-17,2.8203126474650994e-17,5.098167196286631e-08,
A11,Freudenstein-Roth (n=2),A,Newton_BT,2,success,True,7,20,13,7,40,0.013333,0.0006316001527011395,48.984253679240034,48.984253679240034,3.7736105536457246e-07,
A12,Rosenbrock α=500 (κ≈2002),A,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.16055530006997287,5.899260488853498,5.899260488853498,2.8490513611527755,
A12,Rosenbrock α=500 (κ≈2002),A,Dogleg,10,success,True,49,99,50,50,199,0.018091,0.010831099934875965,3.997285886259083,3.997285886259083,7.591550241407881e-07,
A12,Rosenbrock α=500 (κ≈2002),A,Steihaug_CG,10,success,True,156,313,157,157,627,0.057,0.03936729999259114,2.9670331644592846e-18,2.9670331644592846e-18,1.7522964313458661e-09,
A12,Rosenbrock α=500 (κ≈2002),A,BFGS_Armijo,10,success,True,111,458,221,0,679,0.061727,0.02463630004785955,3.997285886259075,3.997285886259075,8.606318204367981e-07,
A12,Rosenbrock α=500 (κ≈2002),A,BFGS_Wolfe,10,success,True,102,433,560,0,993,0.090273,0.04015160002745688,5.585710715250818e-17,5.585710715250818e-17,6.162475803308603e-07,
A12,Rosenbrock α=500 (κ≈2002),A,Newton_BT,10,max_iter_or_not_converged,False,1000,13949,2000,1000,16949,1.540818,0.44434339995495975,8.587172987074636,8.587172987074636,3.9851986418154315,
A12,Rosenbrock α=500 (κ≈2002),A,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.49756400007754564,45.99607373601504,45.99607373601504,4.250193011648712,
A12,Rosenbrock α=500 (κ≈2002),A,Dogleg,50,success,True,940,1881,941,941,3763,0.073784,0.5240615999791771,4.260255644597718e-27,4.260255644597718e-27,5.23591175504152e-12,
A12,Rosenbrock α=500 (κ≈2002),A,Steihaug_CG,50,success,True,536,1073,537,537,2147,0.042098,0.33035059995017946,3.1542850768323696e-21,3.1542850768323696e-21,4.484612868838466e-09,
A12,Rosenbrock α=500 (κ≈2002),A,BFGS_Armijo,50,success,True,427,1859,853,0,2712,0.053176,0.2499611999373883,9.349253075959012e-17,9.349253075959012e-17,9.636157115258926e-07,
A12,Rosenbrock α=500 (κ≈2002),A,BFGS_Wolfe,50,success,True,367,2169,3237,0,5406,0.106,0.6907577000092715,7.376527147679877e-17,7.376527147679877e-17,8.719668316345718e-07,
A12,Rosenbrock α=500 (κ≈2002),A,Newton_BT,50,max_iter_or_not_converged,False,1000,13981,2000,1000,16981,0.332961,0.9523889999836683,48.42697291305745,48.42697291305745,2.7063080053577524,
A12,Rosenbrock α=500 (κ≈2002),A,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.9021465999539942,95.69655693553246,95.69655693553246,2.9615580673365356,
A12,Rosenbrock α=500 (κ≈2002),A,Dogleg,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,1.2033348998520523,98.74259142498171,98.74259142498171,2.563318158801775,
A12,Rosenbrock α=500 (κ≈2002),A,Steihaug_CG,100,success,True,941,1883,942,942,3767,0.037297,0.9635104001499712,1.4709868203309256e-19,1.4709868203309256e-19,3.994827140430588e-09,
A12,Rosenbrock α=500 (κ≈2002),A,BFGS_Armijo,100,success,True,772,3435,1543,0,4978,0.049287,1.1945585999637842,1.0555375343658594e-16,1.0555375343658594e-16,9.226640567079267e-07,
A12,Rosenbrock α=500 (κ≈2002),A,BFGS_Wolfe,100,success,True,698,3889,5684,0,9573,0.094782,2.7368632000871003,7.047542219449302e-17,7.047542219449302e-17,9.216704420796275e-07,
A12,Rosenbrock α=500 (κ≈2002),A,Newton_BT,100,max_iter_or_not_converged,False,1000,13981,2000,1000,16981,0.168129,13.346885199891403,98.3267717033669,98.3267717033669,2.7063080053709485,
A12,Rosenbrock α=500 (κ≈2002),A,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,5.387555300025269,494.7996025847441,494.7996025847441,4.3694306157178655,
A12,Rosenbrock α=500 (κ≈2002),A,Dogleg,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,38.531935499981046,428.8218491890779,428.8218491890779,4.854639949397396,
A12,Rosenbrock α=500 (κ≈2002),A,Steihaug_CG,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,5.871159799862653,390.3579963279867,390.3579963279867,12.937245308357435,
A12,Rosenbrock α=500 (κ≈2002),A,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,7639,2001,0,9640,0.019242,27.520744599867612,432.80241555581824,432.80241555581824,30.98851554128147,
A12,Rosenbrock α=500 (κ≈2002),A,BFGS_Wolfe,500,max_iter_or_not_converged,False,1000,5625,8249,0,13874,0.027693,37.48709589987993,411.95417667034667,411.95417667034667,6.050486190428734,
A12,Rosenbrock α=500 (κ≈2002),A,Newton_BT,500,max_iter_or_not_converged,False,1000,13981,2000,1000,16981,0.033894,68.6031788000837,497.52516202584263,497.52516202584263,2.7063080053709485,
A12,Rosenbrock α=500 (κ≈2002),A,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,17.646017200080678,993.9363801007397,993.9363801007397,4.689984421882478,
A12,Rosenbrock α=500 (κ≈2002),A,Dogleg,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,111.88864280004054,923.928219715652,923.928219715652,28.90056137602813,
A12,Rosenbrock α=500 (κ≈2002),A,Steihaug_CG,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,17.267094899900258,892.4259892450289,892.4259892450289,16.948648461037525,
A12,Rosenbrock α=500 (κ≈2002),A,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,8425,2001,0,10426,0.010416,128.67289869999513,947.2387174886868,947.2387174886868,39.954678143826676,
A12,Rosenbrock α=500 (κ≈2002),A,BFGS_Wolfe,1000,max_iter_or_not_converged,False,1000,5771,8541,0,14312,0.014298,186.1858321998734,922.0729396932611,922.0729396932611,27.866256813064883,
A12,Rosenbrock α=500 (κ≈2002),A,Newton_BT,1000,max_iter_or_not_converged,False,1000,13981,2000,1000,16981,0.016964,434.91483519994654,996.5231499289373,996.5231499289373,2.7063080053709485,
A13,"Bard (n=3, moindres carrés)",A,Cauchy_Point,3,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.0005,0.9678877999540418,0.009117633082101692,0.0009076330821016915,0.006347950221027164,
A13,"Bard (n=3, moindres carrés)",A,Dogleg,3,success,True,6,13,7,7,27,0.00675,0.007326900027692318,0.00821487730674138,4.877306741379178e-06,5.214400117557944e-08,
A13,"Bard (n=3, moindres carrés)",A,Steihaug_CG,3,success,True,10,21,11,11,43,0.01075,0.012708799913525581,0.00821487730671533,4.8773067153305705e-06,4.77295624959923e-08,
A13,"Bard (n=3, moindres carrés)",A,BFGS_Armijo,3,success,True,27,93,53,0,146,0.0365,0.012755600037053227,0.008214877306582784,4.877306582783819e-06,3.537638657398067e-07,
A13,"Bard (n=3, moindres carrés)",A,BFGS_Wolfe,3,success,True,20,97,130,0,227,0.05675,0.022212399868294597,0.008214877306588722,4.877306588721778e-06,7.25094371273109e-07,
A13,"Bard (n=3, moindres carrés)",A,Newton_BT,3,success,True,12,42,23,12,77,0.01925,0.013721900060772896,0.008214877306586507,4.877306586506536e-06,1.1104496002983674e-08,
A13,"Bard (n=3, moindres carrés)",A,Cauchy_Point,3,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.0005,0.8611118998378515,0.009117633082101692,0.0009076330821016915,0.006347950221027164,
A13,"Bard (n=3, moindres carrés)",A,Dogleg,3,success,True,6,13,7,7,27,0.00675,0.008123799925670028,0.00821487730674138,4.877306741379178e-06,5.214400117557944e-08,
A13,"Bard (n=3, moindres carrés)",A,Steihaug_CG,3,success,True,10,21,11,11,43,0.01075,0.012816600035876036,0.00821487730671533,4.8773067153305705e-06,4.77295624959923e-08,
A13,"Bard (n=3, moindres carrés)",A,BFGS_Armijo,3,success,True,27,93,53,0,146,0.0365,0.013923699967563152,0.008214877306582784,4.877306582783819e-06,3.537638657398067e-07,
A13,"Bard (n=3, moindres carrés)",A,BFGS_Wolfe,3,success,True,20,97,130,0,227,0.05675,0.023650099989026785,0.008214877306588722,4.877306588721778e-06,7.25094371273109e-07,
A13,"Bard (n=3, moindres carrés)",A,Newton_BT,3,success,True,12,42,23,12,77,0.01925,0.015862700063735247,0.008214877306586507,4.877306586506536e-06,1.1104496002983674e-08,
A13,"Bard (n=3, moindres carrés)",A,Cauchy_Point,3,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.0005,0.9752995001617819,0.009117633082101692,0.0009076330821016915,0.006347950221027164,
A13,"Bard (n=3, moindres carrés)",A,Dogleg,3,success,True,6,13,7,7,27,0.00675,0.007222199812531471,0.00821487730674138,4.877306741379178e-06,5.214400117557944e-08,
A13,"Bard (n=3, moindres carrés)",A,Steihaug_CG,3,success,True,10,21,11,11,43,0.01075,0.014341400004923344,0.00821487730671533,4.8773067153305705e-06,4.77295624959923e-08,
A13,"Bard (n=3, moindres carrés)",A,BFGS_Armijo,3,success,True,27,93,53,0,146,0.0365,0.013462200062349439,0.008214877306582784,4.877306582783819e-06,3.537638657398067e-07,
A13,"Bard (n=3, moindres carrés)",A,BFGS_Wolfe,3,success,True,20,97,130,0,227,0.05675,0.024112599901854992,0.008214877306588722,4.877306588721778e-06,7.25094371273109e-07,
A13,"Bard (n=3, moindres carrés)",A,Newton_BT,3,success,True,12,42,23,12,77,0.01925,0.013368200045078993,0.008214877306586507,4.877306586506536e-06,1.1104496002983674e-08,
A13,"Bard (n=3, moindres carrés)",A,Cauchy_Point,3,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.0005,0.9530563000589609,0.009117633082101692,0.0009076330821016915,0.006347950221027164,
A13,"Bard (n=3, moindres carrés)",A,Dogleg,3,success,True,6,13,7,7,27,0.00675,0.007832800038158894,0.00821487730674138,4.877306741379178e-06,5.214400117557944e-08,
A13,"Bard (n=3, moindres carrés)",A,Steihaug_CG,3,success,True,10,21,11,11,43,0.01075,0.01386029995046556,0.00821487730671533,4.8773067153305705e-06,4.77295624959923e-08,
A13,"Bard (n=3, moindres carrés)",A,BFGS_Armijo,3,success,True,27,93,53,0,146,0.0365,0.013093200046569109,0.008214877306582784,4.877306582783819e-06,3.537638657398067e-07,
A13,"Bard (n=3, moindres carrés)",A,BFGS_Wolfe,3,success,True,20,97,130,0,227,0.05675,0.022741799941286445,0.008214877306588722,4.877306588721778e-06,7.25094371273109e-07,
A13,"Bard (n=3, moindres carrés)",A,Newton_BT,3,success,True,12,42,23,12,77,0.01925,0.014593700179830194,0.008214877306586507,4.877306586506536e-06,1.1104496002983674e-08,
A13,"Bard (n=3, moindres carrés)",A,Cauchy_Point,3,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.0005,0.9743172000162303,0.009117633082101692,0.0009076330821016915,0.006347950221027164,
A13,"Bard (n=3, moindres carrés)",A,Dogleg,3,success,True,6,13,7,7,27,0.00675,0.007758200168609619,0.00821487730674138,4.877306741379178e-06,5.214400117557944e-08,
A13,"Bard (n=3, moindres carrés)",A,Steihaug_CG,3,success,True,10,21,11,11,43,0.01075,0.013793200021609664,0.00821487730671533,4.8773067153305705e-06,4.77295624959923e-08,
A13,"Bard (n=3, moindres carrés)",A,BFGS_Armijo,3,success,True,27,93,53,0,146,0.0365,0.015073300106450915,0.008214877306582784,4.877306582783819e-06,3.537638657398067e-07,
A13,"Bard (n=3, moindres carrés)",A,BFGS_Wolfe,3,success,True,20,97,130,0,227,0.05675,0.022484799847006798,0.008214877306588722,4.877306588721778e-06,7.25094371273109e-07,
A13,"Bard (n=3, moindres carrés)",A,Newton_BT,3,success,True,12,42,23,12,77,0.01925,0.014461700106039643,0.008214877306586507,4.877306586506536e-06,1.1104496002983674e-08,
A14,Dixon-Price,A,Cauchy_Point,10,success,True,614,1229,615,615,2459,0.223545,0.17608350003138185,1.7127525291915495e-13,1.7127525291915495e-13,9.97344849049428e-07,
A14,Dixon-Price,A,Dogleg,10,success,True,9,19,10,10,39,0.003545,0.004664500011131167,4.041078328703292e-15,4.041078328703292e-15,3.1995900532717813e-07,
A14,Dixon-Price,A,Steihaug_CG,10,success,True,14,29,15,15,59,0.005364,0.009147699922323227,1.3687705932140184e-21,1.3687705932140184e-21,2.8427899478345936e-10,
A14,Dixon-Price,A,BFGS_Armijo,10,success,True,70,280,139,0,419,0.038091,0.030060600023716688,0.6666666666666751,0.6666666666666751,4.6619236827610657e-07,
A14,Dixon-Price,A,BFGS_Wolfe,10,success,True,35,134,163,0,297,0.027,0.023283699993044138,0.6666666666666803,0.6666666666666803,5.473595248233569e-07,
A14,Dixon-Price,A,Newton_BT,10,success,True,10,29,19,10,58,0.005273,0.003907700069248676,2.95544557482991e-21,2.95544557482991e-21,3.093122389674669e-10,
A14,Dixon-Price,A,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.8458283999934793,2.3720580820801034e-06,2.3720580820801034e-06,0.003182697559064394,
A14,Dixon-Price,A,Dogleg,50,success,True,11,23,12,12,47,0.000922,0.014918999979272485,4.04322598954098e-22,4.04322598954098e-22,1.2004830944831715e-10,
A14,Dixon-Price,A,Steihaug_CG,50,success,True,18,37,19,19,75,0.001471,0.029931300086900592,1.5559202283285496e-19,1.5559202283285496e-19,5.179246989871957e-09,
A14,Dixon-Price,A,BFGS_Armijo,50,success,True,426,1717,851,0,2568,0.050353,0.45232199993915856,0.6666666666666795,0.6666666666666795,9.938390596282632e-07,
A14,Dixon-Price,A,BFGS_Wolfe,50,success,True,187,876,1165,0,2041,0.04002,0.4187427000142634,0.6666666666666804,0.6666666666666804,9.956778503349604e-07,
A14,Dixon-Price,A,Newton_BT,50,success,True,10,29,19,10,58,0.001137,0.012052400037646294,8.057866724462996e-18,8.057866724462996e-18,2.7724315665464492e-08,
A14,Dixon-Price,A,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,1.5358136999420822,0.009107692300533113,0.009107692300533113,0.21156669650472562,
A14,Dixon-Price,A,Dogleg,100,success,True,12,25,13,13,51,0.000505,1.0071169000584632,2.8071378173306025e-23,2.8071378173306025e-23,3.15166564738496e-11,
A14,Dixon-Price,A,Steihaug_CG,100,success,True,19,39,20,20,79,0.000782,0.04798129992559552,4.339492914277209e-18,4.339492914277209e-18,4.309693640718829e-08,
A14,Dixon-Price,A,BFGS_Armijo,100,success,True,470,2269,939,0,3208,0.031762,3.0167220002040267,0.6666666666666744,0.6666666666666744,8.230419671306866e-07,
A14,Dixon-Price,A,BFGS_Wolfe,100,success,True,313,1429,1918,0,3347,0.033139,1.701880400069058,0.6666666666666752,0.6666666666666752,7.821290768520061e-07,
A14,Dixon-Price,A,Newton_BT,100,success,True,10,29,19,10,58,0.000574,0.32658560015261173,1.9681826524041698e-17,1.9681826524041698e-17,6.346335708692841e-08,
A14,Dixon-Price,A,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,7.85963309998624,0.29273530825535193,0.29273530825535193,2.6821718812835695,
A14,Dixon-Price,A,Dogleg,500,success,True,13,27,14,14,55,0.00011,6.821925200056285,3.959074460248809e-19,3.959074460248809e-19,4.493281544943021e-09,
A14,Dixon-Price,A,Steihaug_CG,500,success,True,25,51,26,26,103,0.000206,0.33908679988235235,1.3467756345427048e-14,1.3467756345427048e-14,9.634534408404134e-07,
A14,Dixon-Price,A,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,7674,2001,0,9675,0.019311,45.446211899863556,92.80079905223982,92.80079905223982,1.1161276497991648e-06,
